8.03547E-2	NaN	5.33980E+0	3.88140E+0	7.11610E+1
8.05473E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
8.07452E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
8.09308E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
8.11186E-2	NaN	5.33870E+0	3.88140E+0	7.11610E+1
8.13113E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
8.15084E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
8.16956E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
8.19474E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
8.21543E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
8.23980E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
8.26047E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
8.27924E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
8.30076E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
8.32104E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
8.34128E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
8.36276E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
8.38563E-2	NaN	5.33970E+0	3.88140E+0	7.11610E+1
8.40585E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
8.42460E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
8.44966E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
8.47030E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
8.49470E-2	NaN	5.33980E+0	3.88140E+0	7.11610E+1
8.51544E-2	NaN	5.33980E+0	3.88140E+0	7.11610E+1
8.53614E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
8.55766E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
8.57832E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
8.60043E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
8.62325E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
8.64560E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
8.66418E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
8.68408E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
8.70574E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
8.72604E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
8.74476E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
8.76605E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
8.78631E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
8.80508E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
8.82634E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
8.84661E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
8.86690E-2	NaN	5.33900E+0	3.88140E+0	7.11610E+1
8.88856E-2	NaN	5.33900E+0	3.88140E+0	7.11610E+1
8.90930E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
8.93142E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
8.95026E-2	NaN	5.33980E+0	3.88140E+0	7.11610E+1
8.96899E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
8.98834E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
9.00831E-2	NaN	5.33870E+0	3.88140E+0	7.11610E+1
9.02853E-2	NaN	5.33840E+0	3.88140E+0	7.11610E+1
9.04729E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
9.06856E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
9.08725E-2	NaN	5.34000E+0	3.88140E+0	7.11610E+1
9.10593E-2	NaN	5.33980E+0	3.88140E+0	7.11610E+1
9.12516E-2	NaN	5.34000E+0	3.88140E+0	7.11610E+1
9.14504E-2	NaN	5.33980E+0	3.88140E+0	7.11610E+1
9.16381E-2	NaN	5.33980E+0	3.88140E+0	7.11610E+1
9.18242E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
9.20177E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
9.22162E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
9.24033E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
9.26540E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
9.28607E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
9.30675E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
9.32674E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
9.34703E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
9.36583E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
9.38457E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
9.40527E-2	NaN	5.33880E+0	3.88140E+0	7.11610E+1
9.42595E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
9.44477E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
9.46634E-2	NaN	5.33970E+0	3.88140E+0	7.11610E+1
9.48714E-2	NaN	5.34000E+0	3.88140E+0	7.11610E+1
9.50596E-2	NaN	5.34000E+0	3.88140E+0	7.11610E+1
9.52755E-2	NaN	5.33980E+0	3.88140E+0	7.11610E+1
9.55378E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
9.57659E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
9.59894E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
9.61750E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
9.64291E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
9.66353E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
9.68253E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
9.70123E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
9.72244E-2	NaN	5.33920E+0	3.88140E+0	7.11610E+1
9.74139E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
9.76507E-2	NaN	5.33890E+0	3.88140E+0	7.11610E+1
9.78380E-2	NaN	5.33840E+0	3.88140E+0	7.11610E+1
9.80321E-2	NaN	5.33860E+0	3.88140E+0	7.11610E+1
9.82530E-2	NaN	5.33910E+0	3.88140E+0	7.11610E+1
9.84805E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
9.87042E-2	NaN	5.33930E+0	3.88140E+0	7.11610E+1
9.88919E-2	NaN	5.33970E+0	3.88140E+0	7.11610E+1
9.90797E-2	NaN	5.33940E+0	3.88140E+0	7.11610E+1
9.92718E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
9.94704E-2	NaN	5.33950E+0	3.88140E+0	7.11610E+1
9.96566E-2	NaN	5.33960E+0	3.88140E+0	7.11610E+1
9.98555E-2	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.00073E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.00279E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.00485E-1	NaN	5.33920E+0	3.88140E+0	7.11610E+1
1.00683E-1	NaN	5.33890E+0	3.88140E+0	7.11610E+1
1.00886E-1	NaN	5.33900E+0	3.88140E+0	7.11610E+1
1.01088E-1	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.01305E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.01513E-1	NaN	5.33880E+0	3.88140E+0	7.11610E+1
1.01701E-1	NaN	5.33900E+0	3.88140E+0	7.11610E+1
1.01917E-1	NaN	5.33920E+0	3.88140E+0	7.11610E+1
1.02123E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.02313E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.02529E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.02792E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
1.02998E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.03241E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.03429E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.03630E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
1.03847E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.04787E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.04993E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.05208E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.05436E-1	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.05639E-1	NaN	5.33920E+0	3.88140E+0	7.11610E+1
1.05825E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.06023E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
1.06211E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
1.06422E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
1.06630E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.06819E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.07034E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.07243E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
1.07431E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.07647E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.07853E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.08043E-1	NaN	5.33920E+0	3.88140E+0	7.11610E+1
1.08259E-1	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.08467E-1	NaN	5.33920E+0	3.88140E+0	7.11610E+1
1.08688E-1	NaN	5.33920E+0	3.88140E+0	7.11610E+1
1.08894E-1	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.09102E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.09317E-1	NaN	5.33900E+0	3.88140E+0	7.11610E+1
1.09544E-1	NaN	5.33850E+0	3.88140E+0	7.11610E+1
1.09748E-1	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.09950E-1	NaN	5.33920E+0	3.88140E+0	7.11610E+1
1.10153E-1	NaN	5.33920E+0	3.88140E+0	7.11610E+1
1.10350E-1	NaN	5.33920E+0	3.88140E+0	7.11610E+1
1.10538E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.10790E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.10977E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
1.11165E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.11352E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.11559E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.11765E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.11953E-1	NaN	5.33900E+0	3.88140E+0	7.11610E+1
1.12144E-1	NaN	5.33880E+0	3.88140E+0	7.11610E+1
1.12351E-1	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.12559E-1	NaN	5.33840E+0	3.88140E+0	7.11610E+1
1.12747E-1	NaN	5.33890E+0	3.88140E+0	7.11610E+1
1.12963E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.13225E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.13453E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.13676E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
1.13880E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
1.14068E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.14254E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.14461E-1	NaN	5.33900E+0	3.88140E+0	7.11610E+1
1.14667E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.14888E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.15094E-1	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.15282E-1	NaN	5.33900E+0	3.88140E+0	7.11610E+1
1.15469E-1	NaN	5.33920E+0	3.88140E+0	7.11610E+1
1.15680E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.15942E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.16169E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.16393E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.16597E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
1.16800E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
1.17015E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
1.17221E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.17411E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.17628E-1	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.17837E-1	NaN	5.33890E+0	3.88140E+0	7.11610E+1
1.18057E-1	NaN	5.33890E+0	3.88140E+0	7.11610E+1
1.18265E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.18452E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.18686E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.18873E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.19076E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.19292E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.19520E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.19721E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.19924E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.20127E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.20325E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.20512E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.20699E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.20892E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.21091E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.21276E-1	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.21529E-1	NaN	5.33870E+0	3.88140E+0	7.11610E+1
1.21757E-1	NaN	5.33870E+0	3.88140E+0	7.11610E+1
1.21980E-1	NaN	5.33880E+0	3.88140E+0	7.11610E+1
1.22167E-1	NaN	5.33890E+0	3.88140E+0	7.11610E+1
1.22419E-1	NaN	5.33900E+0	3.88140E+0	7.11610E+1
1.22609E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.22796E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.23028E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.23214E-1	NaN	5.33920E+0	3.88140E+0	7.11610E+1
1.23402E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.23595E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.23810E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.24038E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
1.24240E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.24443E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.24630E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.24843E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.25030E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
1.25282E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
1.25489E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.25733E-1	NaN	5.33900E+0	3.88140E+0	7.11610E+1
1.25939E-1	NaN	5.33880E+0	3.88140E+0	7.11610E+1
1.26126E-1	NaN	5.33880E+0	3.88140E+0	7.11610E+1
1.26342E-1	NaN	5.33900E+0	3.88140E+0	7.11610E+1
1.26529E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.26781E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.27008E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.27232E-1	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.27419E-1	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.27618E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.27805E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.28017E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.28225E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.28413E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
1.28630E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.28838E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
1.29059E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
1.29247E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.29503E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.29709E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.29953E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.30140E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.30341E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.30558E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.30761E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.30948E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.31178E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.31366E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.31554E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.31767E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.31969E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.32172E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.32389E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.32652E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.32858E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.33064E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.33264E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
1.33467E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
1.33654E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.33841E-1	NaN	5.33920E+0	3.88140E+0	7.11610E+1
1.34048E-1	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.34253E-1	NaN	5.33880E+0	3.88140E+0	7.11610E+1
1.34441E-1	NaN	5.33920E+0	3.88140E+0	7.11610E+1
1.34636E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.34877E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.35083E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.35288E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.35494E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.35708E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.35915E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.36139E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.36326E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.36578E-1	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.36784E-1	NaN	5.33900E+0	3.88140E+0	7.11610E+1
1.36993E-1	NaN	5.33900E+0	3.88140E+0	7.11610E+1
1.37208E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.37415E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.37639E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.37842E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.38044E-1	NaN	5.33900E+0	3.88140E+0	7.11610E+1
1.38243E-1	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.38485E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.38690E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.38894E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
1.39099E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.39315E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.39521E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.39743E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.39971E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.40161E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.40358E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.40550E-1	NaN	5.33920E+0	3.88140E+0	7.11610E+1
1.40744E-1	NaN	5.33890E+0	3.88140E+0	7.11610E+1
1.40965E-1	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.41168E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
1.41370E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
1.41587E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
1.41794E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
1.42015E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.42203E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.42404E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.42591E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
1.42784E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.42971E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.43158E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.43351E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.43549E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.43753E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.43944E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.44152E-1	NaN	5.33900E+0	3.88140E+0	7.11610E+1
1.44358E-1	NaN	5.33880E+0	3.88140E+0	7.11610E+1
1.44565E-1	NaN	5.33910E+0	3.88140E+0	7.11610E+1
1.44780E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.45008E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
1.45210E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.45398E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
1.45649E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.45855E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.46062E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.46263E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.46450E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.46647E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.46869E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
1.47076E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
1.47282E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.47498E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.47705E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.47928E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.48115E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.48366E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.48573E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.48817E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
1.49023E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
1.49211E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
1.49426E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
1.49630E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.49835E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.50050E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.50279E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.50481E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.50667E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.50855E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.51048E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.51262E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.51491E-1	NaN	5.33900E+0	3.88140E+0	7.11610E+1
1.51693E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.51880E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
1.52066E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.52297E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.52484E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.52670E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.52863E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.53078E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.53306E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.53508E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.53711E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.53913E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
1.54130E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.54339E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.54560E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.54767E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
1.54954E-1	NaN	5.33890E+0	3.88140E+0	7.11610E+1
1.55170E-1	NaN	5.33900E+0	3.88140E+0	7.11610E+1
1.55374E-1	NaN	5.33900E+0	3.88140E+0	7.11610E+1
1.55577E-1	NaN	5.33920E+0	3.88140E+0	7.11610E+1
1.55792E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.56020E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.56222E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
1.56408E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
1.56595E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
1.56787E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
1.56986E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
1.57173E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
1.57424E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
1.57652E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.57875E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.58079E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
1.58282E-1	NaN	5.33920E+0	3.88140E+0	7.11610E+1
1.58499E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
1.58707E-1	NaN	5.33920E+0	3.88140E+0	7.11610E+1
1.58928E-1	NaN	5.33890E+0	3.88140E+0	7.11610E+1
1.59114E-1	NaN	5.33890E+0	3.88140E+0	7.11610E+1
1.59315E-1	NaN	5.33900E+0	3.88140E+0	7.11610E+1
1.59532E-1	NaN	5.33920E+0	3.88140E+0	7.11610E+1
1.59735E-1	NaN	5.33900E+0	3.88140E+0	7.11610E+1
1.59937E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.60153E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.60416E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.60606E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
1.60793E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
1.60991E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
1.61206E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
